Id,SalePrice
1461,125589.70478205453
1462,148990.85207058306
1463,171793.4214137365
1464,180396.4982889047
1465,213787.84612376336
1466,173589.94487711365
1467,157332.3821643338
1468,171159.57565373692
1469,185673.92694349267
1470,117158.831428555
1471,193161.2601203234
1472,111878.78978075899
1473,112290.1049955765
1474,173100.91778948667
1475,157197.8045897884
1476,373043.34221079556
1477,256289.0001787728
1478,311867.93421101844
1479,273747.0824558357
1480,443317.8097169647
1481,303623.31813777564
1482,213537.8634797142
1483,165911.9905254214
1484,181019.93281291975
1485,172902.09864427694
1486,194868.41252369626
1487,326058.43668817764
1488,254233.26307500867
1489,191400.89110617136
1490,183487.44836951254
1491,190387.65731182444
1492,115644.97835491938
1493,175748.10164276112
1494,289852.59657960874
1495,300465.1390974307
1496,217767.03559352166
1497,190983.12876854977
1498,171033.9854157042
1499,171082.3767741054
1500,134470.43673041358
1501,177762.84993684856
1502,170590.33203141385
1503,278856.90498618886
1504,234523.20591506068
1505,213514.199941918
1506,177101.78366194648
1507,202743.96513467297
1508,190818.19963734157
1509,165920.15714078286
1510,147233.11186646234
1511,147145.186309788
1512,166078.2555561077
1513,164091.24441828232
1514,166021.0384693647
1515,173977.3907011299
1516,173849.85250003744
1517,143799.65545159715
1518,143140.13204928391
1519,216203.8010146534
1520,140734.05000565405
1521,144245.27832629991
1522,175579.2149088964
1523,109303.50312439441
1524,120859.90643282865
1525,126486.72404920071
1526,128739.88719126662
1527,100438.51005515565
1528,122578.36748704991
1529,144574.7249351747
1530,168095.71501356518
1531,135078.63323506134
1532,118578.79514361318
1533,145153.73706791026
1534,118256.53946676102
1535,165075.93649937146
1536,124271.77008549003
1537,98165.31150230035
1538,206847.6896810115
1539,256122.77818816312
1540,130839.54507779775
1541,163681.319708444
1542,156396.8655050395
1543,234835.87915006749
1544,95365.56417728456
1545,114538.95367131353
1546,121329.91039801076
1547,147215.27922935423
1548,144357.5929701983
1549,112923.95351516675
1550,156588.34872211056
1551,128797.6334268819
1552,145165.06039330518
1553,149590.01156649707
1554,115933.63101231132
1555,169117.02642455001
1556,111966.26968227551
1557,145878.547252062
1558,111578.49251929604
1559,128982.45535427047
1560,163010.53052418077
1561,160424.56956688847
1562,121912.8589317554
1563,123833.54515954485
1564,153797.59426046905
1565,152160.31012091678
1566,204050.14425956373
1567,96300.69446158926
1568,202076.86847172075
1569,149674.06746315464
1570,118780.41264466365
1571,141354.77324238594
1572,141282.17426590712
1573,237153.39821887482
1574,146864.14421816613
1575,200605.41301725383
1576,192666.59555302578
1577,190516.6314830523
1578,163768.29886280347
1579,130392.85354366816
1580,189669.48469230178
1581,136723.35521199004
1582,127159.51250863116
1583,347959.58467186097
1584,238630.11837331697
1585,133806.34862256492
1586,86989.07451590753
1587,111589.48804779639
1588,144553.04427054245
1589,102589.2770581267
1590,139002.92070137174
1591,110853.12117587772
1592,135778.41377328767
1593,121173.39535609045
1594,132529.1076454293
1595,136022.78996734915
1596,241127.89696378063
1597,160001.63246813114
1598,186957.51218031012
1599,224824.0758624925
1600,214240.740349071
1601,85701.98186892815
1602,117154.16282949397
1603,101232.12440699578
1604,279286.1017901233
1605,253671.05910303193
1606,159274.8310506065
1607,177489.00768369297
1608,195618.25824583636
1609,188399.42732328258
1610,149437.18117852902
1611,147053.13202756096
1612,154520.5122216133
1613,156393.2412547308
1614,125647.8794164156
1615,94538.85928602477
1616,93854.0000456167
1617,97503.47623799632
1618,123699.47877428698
1619,124484.76040769991
1620,150729.16317450002
1621,128997.71096926898
1622,151289.28974549597
1623,296363.7296089746
1624,194822.39917561517
1625,128466.63208876809
1626,174767.4496160884
1627,179649.59010426147
1628,284972.0449281241
1629,179051.35913789395
1630,347495.22819657455
1631,229690.10067761948
1632,253843.57095879072
1633,170826.10168038748
1634,176502.23005339145
1635,178770.40720180012
1636,156587.22439396565
1637,159413.40975972963
1638,227046.4015192895
1639,175067.89395263308
1640,246987.70757973794
1641,181078.93356124565
1642,207052.01427734178
1643,237213.50373729866
1644,229169.95970474725
1645,169604.76229809818
